,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
26678,0.524534489,51,0.0,0.311177191,5716.0,16,0.0,0,0.0,0.0,False,True,0
43640,0.20149374,71,0.0,1082.0,5400.0,14,0.0,0,0.0,0.0,False,True,0
8408,0.341836828,49,0.0,0.35089694,14214.0,10,0.0,1,0.0,4.0,False,True,0
92550,0.097156114,41,0.0,0.194480552,10000.0,4,0.0,1,0.0,0.0,False,True,0
101644,0.539652975,27,0.0,0.149260849,2096.0,8,0.0,0,0.0,3.0,False,True,0
41282,0.9999998999999999,71,0.0,0.0,1200.0,0,0.0,0,0.0,0.0,False,True,0
144198,0.035363458,71,1.0,0.053789242,5000.0,6,0.0,1,0.0,0.0,False,False,0
127326,0.16559992699999998,59,0.0,0.226882654,10370.0,10,0.0,1,0.0,0.0,False,True,0
132775,0.8963122040000001,48,0.0,0.35851572,9000.0,8,0.0,1,0.0,1.0,False,True,0
147889,0.9999998999999999,54,0.0,0.18272275,2210.0,3,0.0,0,0.0,0.0,False,True,0
118879,0.13488397400000002,46,0.0,0.13025858699999998,5181.0,4,0.0,0,0.0,3.0,False,True,0
102141,0.029200716,58,0.0,0.418572578,8700.0,19,0.0,3,0.0,0.0,False,True,0
141483,0.000669349,62,0.0,0.106578684,5000.0,15,0.0,1,0.0,0.0,False,True,0
45593,0.999862939,59,6.0,0.570810691,9016.0,8,0.0,2,1.0,1.0,False,False,0
74180,0.36691360700000003,70,0.0,0.667904585,7000.0,11,0.0,2,0.0,0.0,False,True,0
53924,0.658034197,27,0.0,0.136314068,2750.0,6,0.0,0,0.0,0.0,False,True,0
129312,0.5545742379999999,68,0.0,2284.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
106810,0.055947203,58,0.0,0.079057559,16000.0,11,0.0,0,0.0,0.0,False,True,0
147445,0.046159285,65,0.0,506.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
19057,0.674397147,46,4.0,0.47781818200000004,6874.0,16,0.0,3,1.0,0.0,False,False,0
2776,0.405557616,37,0.0,0.42064231799999996,11800.0,16,0.0,2,0.0,1.0,False,True,0
76523,0.020682226,55,0.0,0.107687264,6100.0,9,0.0,0,0.0,1.0,False,True,0
31518,0.06062079,38,0.0,0.5050547470000001,33334.0,29,0.0,21,0.0,0.0,False,True,0
134503,0.333989611,63,0.0,0.282234418,13300.0,9,0.0,1,0.0,0.0,False,True,0
81274,0.08875645,55,0.0,0.33151581199999997,4584.0,7,0.0,2,0.0,1.0,False,True,0
31160,0.114452124,51,0.0,0.764705882,1750.0,7,0.0,2,0.0,3.0,False,True,0
1427,0.199666147,49,1.0,0.6845681309999999,10743.0,15,0.0,4,0.0,2.0,False,False,0
127683,0.12418470300000001,39,1.0,0.138811824,10452.0,6,0.0,1,0.0,2.0,False,False,0
92824,0.04949505,51,0.0,0.43259618299999997,3300.0,13,0.0,1,0.0,1.0,False,True,0
25258,0.264866773,37,0.0,1.0011750879999999,850.0,10,0.0,1,0.0,2.0,False,True,0
47885,0.431203183,47,0.0,0.421329742,8166.0,13,0.0,2,0.0,2.0,False,True,0
89060,0.469549069,64,0.0,0.36170212799999996,1550.0,13,0.0,0,0.0,0.0,False,True,0
136879,0.008848013,47,0.0,14.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
117722,0.031374346000000004,34,0.0,0.016065691,2800.0,3,0.0,0,0.0,2.0,False,True,0
65971,0.00531022,67,0.0,0.006569551999999999,3500.0,24,0.0,0,0.0,0.0,False,True,0
107221,0.27421026,66,4.0,0.477324863,5666.0,11,0.0,1,1.0,0.0,False,False,0
33409,0.008449578000000001,41,0.0,0.166574125,1800.0,10,0.0,0,0.0,1.0,False,True,0
118540,0.9999998999999999,75,0.0,0.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
133114,0.251952086,42,0.0,0.26558216,5470.0,8,0.0,1,0.0,2.0,False,True,0
13860,0.001666556,76,0.0,0.394747367,7500.0,6,0.0,3,0.0,0.0,False,True,0
33216,0.096422589,45,1.0,0.603790513,17833.0,16,0.0,4,0.0,2.0,False,False,0
34733,0.131905675,59,0.0,2000.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
134102,0.192085096,61,0.0,0.362802768,5779.0,12,0.0,1,0.0,0.0,False,True,0
21424,0.0,48,1.0,0.0,5400.0,5,0.0,0,0.0,0.0,True,False,0
30159,0.157873066,44,0.0,0.5921985820000001,2255.0,9,0.0,2,0.0,2.0,False,True,0
55056,0.750240723,57,0.0,1.105648229,3416.0,5,0.0,2,0.0,1.0,False,True,0
147374,0.0,62,0.0,0.06570675299999999,4930.0,9,0.0,0,0.0,0.0,True,True,0
67002,0.251433891,40,0.0,0.234161007,8980.0,9,0.0,0,0.0,0.0,False,True,0
52788,0.0,63,3.0,0.352739321,8450.0,15,0.0,1,0.0,0.0,True,False,0
121379,0.13948770000000002,68,0.0,0.268910363,3000.0,6,0.0,0,0.0,0.0,False,True,0
47529,0.002814763,77,0.0,0.009488212,3477.0,8,0.0,0,0.0,0.0,False,True,0
140754,0.856239245,66,0.0,1399.0,1.0,16,0.0,1,0.0,0.0,False,True,0
48688,0.9999998999999999,85,0.0,0.169491525,2418.0,3,0.0,0,0.0,0.0,False,True,0
72343,0.0,56,0.0,0.383795719,10416.0,7,0.0,1,0.0,0.0,True,True,0
7851,0.25351246,59,0.0,0.08798743,7000.0,4,0.0,0,0.0,1.0,False,True,0
58081,0.555405342,65,0.0,0.64330413,4793.0,15,0.0,2,0.0,3.0,False,True,0
34149,0.9999998999999999,39,1.0,0.445456565,4500.0,7,4.0,0,0.0,1.0,False,False,1
72244,0.896395032,30,0.0,0.298802201,3088.0,8,0.0,0,0.0,0.0,False,True,0
146671,0.73514714,56,0.0,0.023665089,15000.0,3,0.0,0,0.0,0.0,False,True,0
132436,0.033779219,30,0.0,0.020349875,2800.0,5,0.0,0,0.0,0.0,False,True,0
43720,0.9660030909999999,39,0.0,0.317682318,1000.0,1,0.0,0,0.0,0.0,False,True,0
5992,0.0,81,0.0,0.000706215,5663.0,5,0.0,0,0.0,0.0,True,True,0
94278,0.9999998999999999,31,0.0,0.5028698389999999,5400.0,12,0.0,1,0.0,1.0,False,True,0
51955,0.9999998999999999,57,0.0,1124.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
77579,0.182467868,67,0.0,0.205758848,5000.0,5,0.0,1,0.0,0.0,False,True,0
135324,0.427886775,58,0.0,0.595830674,4700.0,20,0.0,2,0.0,0.0,False,True,0
143024,0.157017204,65,0.0,0.323371805,9703.0,13,0.0,3,0.0,2.0,False,True,0
135006,0.910363487,28,0.0,0.499451497,6380.0,8,0.0,2,0.0,0.0,False,True,1
30136,0.9999998999999999,46,0.0,0.031390135,1560.0,0,0.0,0,0.0,0.0,False,True,0
32766,0.00669933,29,0.0,2.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
107901,0.9999998999999999,32,0.0,439.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
56072,0.08865635300000001,33,0.0,0.5303674079999999,4000.0,14,0.0,1,0.0,1.0,False,True,0
148670,0.126704236,27,0.0,0.18081918100000002,1000.0,3,0.0,0,0.0,0.0,False,True,0
58407,0.035291654,54,1.0,1.610968295,1166.0,25,0.0,3,0.0,0.0,False,False,0
31789,0.0,45,0.0,1779.0,5400.0,6,0.0,2,0.0,0.0,True,True,0
104139,0.024812242,58,0.0,0.25232820300000003,10200.0,13,0.0,1,0.0,1.0,False,True,0
133563,0.068497821,72,0.0,84.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
111040,0.200710561,67,0.0,0.25234619399999997,3835.0,16,0.0,0,0.0,1.0,False,True,0
15517,0.46102399299999997,58,0.0,5208.0,5400.0,11,0.0,1,0.0,1.0,False,True,0
61177,0.892381636,44,0.0,0.881647341,2500.0,8,0.0,0,0.0,0.0,False,True,0
117893,0.0,38,0.0,1109.0,5400.0,7,0.0,1,0.0,0.0,True,True,0
47588,0.229519262,38,0.0,0.283185841,20000.0,12,0.0,4,0.0,1.0,False,True,0
79665,0.9999998999999999,36,0.0,0.0,5400.0,0,1.0,0,0.0,0.0,False,False,0
33749,0.501214074,62,1.0,0.330667333,4000.0,17,0.0,0,1.0,0.0,False,False,1
148851,0.09846755800000001,63,0.0,0.479506831,3000.0,11,0.0,1,0.0,0.0,False,True,0
40559,0.39644159100000004,43,0.0,0.262323337,2900.0,4,0.0,0,0.0,0.0,False,True,0
56571,0.0,83,0.0,0.036135692999999997,1355.0,6,0.0,0,0.0,0.0,True,True,0
48967,0.189811658,49,0.0,0.384282874,11566.0,41,0.0,2,0.0,2.0,False,True,0
7169,0.24750499,33,0.0,0.449716503,3350.0,9,0.0,2,0.0,2.0,False,True,0
103216,0.8500180270000001,48,1.0,0.381540889,11408.0,18,0.0,2,0.0,2.0,False,False,0
26217,0.007949354,41,0.0,6.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
21105,0.361799948,30,0.0,0.481842007,2670.0,7,0.0,0,0.0,0.0,False,True,0
12216,0.9999998999999999,37,0.0,0.268503512,1850.0,2,0.0,0,0.0,0.0,False,True,0
128355,0.013266815,32,0.0,0.184375343,9100.0,5,0.0,1,0.0,0.0,False,True,0
27076,0.806896168,51,2.0,0.7835468640000001,4448.0,15,0.0,1,0.0,2.0,False,False,1
59931,0.015785151,67,0.0,1143.0,5400.0,11,0.0,1,0.0,0.0,False,True,0
124186,0.519345022,30,0.0,3352.0,5400.0,9,0.0,2,0.0,2.0,False,True,0
128990,0.009031109,59,0.0,0.333193571,14309.0,13,0.0,3,0.0,0.0,False,True,0
15260,0.031458907,49,0.0,0.087762067,2050.0,9,0.0,0,0.0,0.0,False,True,0
91874,0.084323251,47,0.0,0.22784810100000003,6240.0,11,0.0,0,0.0,2.0,False,True,0
33910,0.009576739,55,0.0,0.349450885,19667.0,14,0.0,2,0.0,1.0,False,True,0
24736,0.763356598,75,0.0,8371.0,5400.0,10,0.0,5,0.0,0.0,False,True,0
89135,0.0,49,0.0,1834.0,5400.0,4,0.0,1,0.0,0.0,True,True,0
35193,0.033560402,50,0.0,0.863412101,3850.0,10,0.0,3,1.0,1.0,False,False,0
103878,0.362885768,49,0.0,0.418019111,6592.0,13,0.0,1,0.0,2.0,False,True,0
129328,0.013251400000000002,60,0.0,0.060906984000000004,3020.0,13,0.0,0,0.0,0.0,False,True,0
87174,0.7660277590000001,31,1.0,0.203089505,2200.0,8,0.0,0,0.0,0.0,False,False,0
51262,0.041127927,57,0.0,3.273736813,1800.0,12,0.0,2,0.0,2.0,False,True,0
148018,0.537175059,30,0.0,454.0,0.0,4,0.0,0,0.0,1.0,False,True,0
129969,0.030532963,55,0.0,0.243822311,7000.0,14,0.0,2,0.0,2.0,False,True,0
100563,0.328644654,41,0.0,0.405513498,7000.0,9,0.0,1,0.0,0.0,False,True,0
89913,0.516759952,28,0.0,0.148340664,2500.0,9,0.0,0,0.0,0.0,False,True,0
2754,0.506915514,66,0.0,0.14742639300000002,4720.0,5,0.0,0,0.0,0.0,False,True,0
55369,0.021785889,56,0.0,660.0,5400.0,10,0.0,0,0.0,0.0,False,True,0
32369,0.193583737,29,0.0,0.05571269400000001,11666.0,6,0.0,0,0.0,0.0,False,True,0
104405,0.133232191,63,0.0,0.277386817,8525.0,13,0.0,2,0.0,0.0,False,True,0
27402,0.441989087,48,1.0,0.680574555,8771.0,13,0.0,2,0.0,3.0,False,False,0
113792,0.855499907,53,0.0,0.422251245,12250.0,9,0.0,1,0.0,2.0,False,True,0
95940,0.880649027,65,1.0,2.433975732,1400.0,15,0.0,1,0.0,0.0,False,False,1
8734,0.643944367,40,0.0,0.270636596,9000.0,9,0.0,0,0.0,0.0,False,True,0
104396,0.0,28,1.0,0.234229945,4200.0,3,1.0,0,0.0,1.0,True,False,0
134689,0.505134884,72,0.0,0.260951385,9564.0,25,0.0,0,0.0,1.0,False,True,0
114955,0.914355273,38,0.0,622.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
44346,0.772516798,42,1.0,0.7080083979999999,6667.0,11,0.0,2,0.0,2.0,False,False,0
144,0.36248381799999996,27,0.0,567.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
15222,0.007768786,76,0.0,0.124205661,5192.0,14,0.0,1,0.0,0.0,False,True,0
31882,0.176227723,58,0.0,0.511597699,5388.0,22,0.0,2,0.0,0.0,False,True,0
65188,0.096466033,66,0.0,0.35679427399999997,9220.0,8,0.0,1,0.0,0.0,False,True,0
17110,0.9507012490000001,35,0.0,0.279944011,5000.0,6,0.0,0,0.0,2.0,False,True,0
85932,0.031471427,37,0.0,0.353607732,6000.0,6,0.0,2,0.0,1.0,False,True,0
8611,0.130106518,48,0.0,0.381184245,11500.0,10,0.0,2,0.0,0.0,False,True,0
11330,0.329451968,64,0.0,0.335514358,2750.0,8,0.0,0,0.0,0.0,False,True,0
109216,0.013669585,82,0.0,39.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
30422,0.21609892600000002,47,0.0,0.532944406,2913.0,11,0.0,2,0.0,1.0,False,True,0
28642,0.10787359,46,0.0,1.0063974409999998,2500.0,9,0.0,1,0.0,0.0,False,True,0
54016,0.380064932,74,0.0,0.16469428,6083.0,14,0.0,0,0.0,0.0,False,True,0
133846,0.005943691,64,0.0,0.151163983,9750.0,21,0.0,2,0.0,1.0,False,True,0
108734,0.098868739,76,0.0,0.20281919899999998,8583.0,5,0.0,1,0.0,0.0,False,True,0
114445,0.130409941,67,0.0,0.18989450300000002,1800.0,4,0.0,1,0.0,0.0,False,True,0
81277,0.82168331,46,1.0,1292.0,5400.0,6,0.0,1,0.0,0.0,False,False,0
80720,0.722910836,55,2.0,0.21629688600000002,10050.0,5,0.0,1,0.0,3.0,False,False,0
49925,0.21332186399999997,30,0.0,0.013532882,30000.0,5,0.0,0,0.0,0.0,False,True,0
49317,0.6099113039999999,42,1.0,3542.0,5400.0,14,0.0,2,0.0,0.0,False,False,0
102864,0.410562181,32,0.0,0.114577085,3333.0,4,0.0,0,0.0,0.0,False,True,0
63886,0.02642294,49,0.0,0.13921277599999998,14150.0,10,0.0,1,0.0,0.0,False,True,0
43318,0.055521633,66,0.0,0.344262295,2500.0,19,0.0,1,0.0,0.0,False,True,0
88096,0.411446631,45,0.0,0.373078581,6960.0,10,0.0,2,0.0,0.0,False,True,0
90943,0.889527618,62,0.0,106.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
70510,0.0011615969999999999,63,0.0,0.097774347,7772.0,8,0.0,0,0.0,0.0,False,True,0
88848,0.63139605,62,0.0,0.665833854,1600.0,9,0.0,1,0.0,1.0,False,True,0
126519,0.28264542600000003,37,0.0,3.9105473969999998,748.0,10,1.0,1,0.0,3.0,False,False,1
31885,0.450280891,54,1.0,4983.0,5400.0,18,0.0,2,0.0,0.0,False,False,0
39934,0.44036424,59,0.0,0.269351109,7350.0,8,0.0,1,0.0,0.0,False,True,0
65335,0.064622684,48,0.0,1934.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
50251,0.024277839,33,1.0,0.48767161700000006,7137.0,9,0.0,2,0.0,0.0,False,False,0
27029,0.275186959,26,0.0,0.260145682,960.0,5,0.0,0,0.0,0.0,False,True,0
27505,0.9999998999999999,35,0.0,0.313965115,9000.0,7,0.0,2,0.0,3.0,False,True,0
109579,0.733766116,53,0.0,0.378684545,8650.0,10,0.0,3,0.0,0.0,False,True,0
9287,0.882109617,34,0.0,0.11029656800000001,3000.0,2,0.0,0,1.0,0.0,False,False,0
135346,0.688631487,62,2.0,0.0896048,23000.0,13,0.0,0,0.0,0.0,False,False,0
78556,0.385762121,51,0.0,0.56694287,2292.0,8,0.0,1,0.0,0.0,False,True,0
55709,0.653869226,62,0.0,0.38956661299999995,6229.0,6,0.0,1,0.0,3.0,False,True,0
88217,0.013554591999999999,54,0.0,0.308548092,7100.0,8,0.0,2,0.0,3.0,False,True,0
142775,0.044236726,72,0.0,102.0,5400.0,11,0.0,0,0.0,0.0,False,True,0
12727,0.221050718,26,0.0,0.011996001000000001,3000.0,2,0.0,0,0.0,0.0,False,True,0
119563,0.276449014,57,1.0,4302.0,5400.0,16,0.0,1,0.0,0.0,False,False,0
54286,0.6545318960000001,58,0.0,0.47474141799999997,6670.0,5,0.0,1,0.0,1.0,False,True,0
131585,0.052434457000000004,22,0.0,1.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
96628,0.018575041,85,0.0,1258.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
33985,0.027794784,75,0.0,737.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
71047,0.9520997999999999,34,0.0,0.9220222790000001,3500.0,6,0.0,2,0.0,0.0,False,True,0
65168,0.9999998999999999,37,0.0,414.0,5400.0,1,0.0,0,0.0,3.0,False,True,0
84504,0.0447359,61,0.0,0.057328237000000004,11250.0,4,0.0,0,0.0,2.0,False,True,0
70102,0.023044317,61,0.0,0.41991601700000003,5000.0,18,0.0,2,0.0,1.0,False,True,0
47792,0.054713458,63,0.0,2957.0,5400.0,8,0.0,2,0.0,0.0,False,True,0
49859,0.9520048000000001,63,0.0,842.0,5400.0,4,0.0,1,0.0,2.0,False,True,0
136553,0.06632228,47,0.0,0.169105927,6900.0,4,0.0,1,0.0,2.0,False,True,0
125839,0.046508892,67,0.0,1754.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
68073,0.33771755200000003,54,0.0,1957.0,5400.0,15,0.0,1,1.0,0.0,False,False,1
134467,0.257896293,52,0.0,0.485813614,8916.0,5,0.0,2,0.0,2.0,False,True,0
46294,0.044948617,55,1.0,1.596185465,3040.0,35,0.0,1,0.0,0.0,False,False,0
107574,0.410418396,41,0.0,0.28575143,3845.0,5,0.0,0,1.0,0.0,False,False,0
45621,0.013323314,55,0.0,1253.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
122307,0.19030289,74,0.0,0.258414308,7100.0,13,0.0,1,0.0,1.0,False,True,0
125193,0.40658768799999995,53,0.0,0.173823676,18000.0,14,0.0,0,0.0,2.0,False,True,0
51061,0.09340992199999999,69,0.0,0.287417007,12500.0,17,0.0,2,0.0,0.0,False,True,0
144926,0.78173923,36,1.0,0.19980569899999998,6175.0,5,0.0,0,0.0,4.0,False,False,0
39353,0.011626725,72,0.0,0.123954373,3944.0,5,0.0,0,0.0,0.0,False,True,0
46348,0.09270997,66,0.0,0.091548196,6400.0,8,0.0,1,0.0,0.0,False,True,0
83060,0.190704663,38,0.0,0.030131325,15000.0,4,0.0,0,0.0,0.0,False,True,0
119140,0.059306255,24,0.0,0.20362273600000003,1600.0,5,0.0,0,0.0,1.0,False,True,0
19318,0.525894079,46,1.0,0.128926702,4583.0,13,0.0,0,1.0,2.0,False,False,0
69534,0.0,52,0.0,5321.0,5400.0,6,0.0,3,0.0,0.0,True,True,0
104379,0.063895825,47,0.0,0.009573847,8564.0,4,0.0,0,0.0,3.0,False,True,0
143210,0.379124175,65,0.0,0.21986258600000003,1600.0,3,0.0,0,0.0,0.0,False,True,1
131902,0.000186662,47,0.0,0.086056972,3334.0,6,0.0,0,0.0,2.0,False,True,0
6315,0.73985203,52,0.0,0.14513357300000002,6400.0,3,0.0,0,0.0,2.0,False,True,0
95560,0.16636631400000002,61,1.0,0.169728784,8000.0,10,0.0,2,0.0,0.0,False,False,0
122341,0.10998854300000001,61,0.0,0.236018471,1948.0,6,0.0,1,0.0,0.0,False,True,0
39169,0.9542562859999999,49,1.0,0.40602621299999997,7400.0,6,0.0,1,0.0,4.0,False,False,1
114867,0.9999998999999999,33,1.0,0.10924016,4750.0,1,2.0,0,0.0,2.0,False,False,1
77231,0.408686957,38,1.0,0.603540773,5591.0,10,0.0,1,0.0,1.0,False,False,0
113160,0.00388478,55,0.0,0.422724724,5350.0,11,0.0,2,0.0,0.0,False,True,0
75074,0.0,66,0.0,0.203472045,7833.0,6,0.0,1,0.0,0.0,True,True,0
143185,0.024821671,68,0.0,0.31027700399999997,6100.0,10,0.0,2,0.0,0.0,False,True,0
145108,0.9999998999999999,56,0.0,0.192001632,4900.0,2,0.0,0,0.0,1.0,False,True,0
59683,0.441155464,33,0.0,0.323535293,5000.0,9,0.0,2,0.0,0.0,False,True,0
145034,1.063122924,46,1.0,0.201626515,6516.0,5,3.0,0,0.0,2.0,False,False,0
83368,0.124929692,51,0.0,0.160853942,4730.0,3,0.0,1,0.0,0.0,False,True,0
2904,0.00010526,71,0.0,3597.0,5400.0,8,0.0,4,0.0,0.0,False,True,0
62091,0.9535838329999999,48,0.0,0.35566188200000004,5642.0,11,0.0,0,0.0,1.0,False,True,0
142259,0.051675716,59,0.0,0.630744369,9900.0,11,0.0,2,0.0,1.0,False,True,0
118932,0.9999998999999999,67,0.0,0.359741584,2940.0,3,0.0,1,0.0,0.0,False,True,0
17752,0.033193361,44,0.0,0.24183032699999998,25000.0,8,0.0,3,0.0,2.0,False,True,0
131892,0.219153068,63,2.0,0.860140955,6384.0,13,0.0,3,0.0,0.0,False,False,0
44348,0.5531721510000001,31,1.0,0.39970930200000004,1375.0,2,0.0,0,0.0,1.0,False,False,0
101701,0.406644075,46,0.0,2420.0,5400.0,3,0.0,2,0.0,0.0,False,True,0
83758,0.323111793,28,0.0,636.0,0.0,4,0.0,0,0.0,1.0,False,True,0
141161,0.35123939299999996,79,1.0,686.0,5400.0,7,0.0,1,0.0,0.0,False,False,0
86597,0.452898278,48,2.0,0.587227097,4900.0,11,0.0,2,0.0,2.0,False,False,0
16296,0.275872679,47,0.0,0.166696077,17000.0,4,0.0,1,0.0,2.0,False,True,0
94947,0.33039691600000004,44,0.0,0.349625032,11600.0,19,0.0,1,0.0,1.0,False,True,0
95613,0.7319665909999999,48,0.0,0.412220917,4254.0,7,6.0,0,0.0,0.0,False,False,0
113830,0.34927189700000005,33,0.0,0.341331734,3333.0,4,0.0,1,0.0,1.0,False,True,0
129512,0.326900476,73,0.0,0.504890679,3475.0,6,0.0,1,0.0,0.0,False,True,0
51691,0.0,67,0.0,4793.0,5400.0,14,0.0,3,0.0,0.0,True,True,0
115946,0.004053089,70,0.0,0.649108848,6283.0,17,0.0,1,1.0,1.0,False,False,0
69711,0.9999998999999999,37,0.0,0.32886012,6333.0,5,0.0,1,0.0,0.0,False,True,0
71444,0.86080696,39,0.0,0.161307327,3793.0,6,0.0,0,0.0,0.0,False,True,0
48475,0.750014792,52,0.0,529.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
120770,0.204759048,54,0.0,1219.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
80960,0.039552317000000003,68,0.0,2649.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
75442,0.153875058,60,0.0,0.341013825,11500.0,9,0.0,2,0.0,0.0,False,True,0
59726,0.923146847,61,2.0,1960.0,5400.0,5,0.0,2,0.0,0.0,False,False,0
95619,0.982252218,49,0.0,0.245209302,5374.0,8,0.0,0,0.0,1.0,False,True,0
34143,0.100340176,62,0.0,0.279237901,11756.0,25,0.0,2,0.0,0.0,False,True,0
50960,0.087982404,51,0.0,885.0,5400.0,2,0.0,1,0.0,0.0,False,True,0
149894,0.0,41,0.0,0.131957885,25833.0,12,0.0,1,0.0,5.0,True,True,0
101974,0.047710428,68,0.0,267.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
128279,0.300059317,75,2.0,520.0,5400.0,7,0.0,0,0.0,0.0,False,False,0
58237,0.9999998999999999,54,7.0,0.128733533,23000.0,10,1.0,2,2.0,1.0,False,False,1
33697,0.852032882,58,0.0,0.075949367,1500.0,2,0.0,0,0.0,2.0,False,True,0
117024,0.013165935,67,0.0,0.332218506,4484.0,7,0.0,2,0.0,0.0,False,True,0
113845,0.150923272,81,0.0,0.21422450699999998,3500.0,5,0.0,1,0.0,0.0,False,True,0
51905,0.02122303,55,0.0,0.063064795,5200.0,9,0.0,0,0.0,1.0,False,True,0
18840,0.038300351,61,0.0,3732.0,5400.0,14,0.0,3,1.0,0.0,False,False,0
6111,0.162738716,35,0.0,0.354312354,9437.0,7,0.0,2,0.0,1.0,False,True,0
91711,0.09490818599999999,63,0.0,596.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
149489,0.117246352,37,0.0,0.391888649,8333.0,16,0.0,2,0.0,1.0,False,True,0
62912,0.072106159,37,0.0,1914.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
92485,0.153567982,32,0.0,0.40772922899999997,12083.0,10,0.0,2,0.0,4.0,False,True,0
48451,0.0,68,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,True,True,0
112401,0.0,24,0.0,520.0,5400.0,2,0.0,0,0.0,0.0,True,True,0
141223,0.0,60,1.0,0.057094082000000004,5271.0,6,0.0,0,0.0,3.0,True,False,0
34571,0.9999998999999999,29,0.0,0.0,3950.0,0,0.0,0,0.0,0.0,False,True,0
136466,0.259361142,53,0.0,0.147370526,5000.0,10,0.0,0,0.0,0.0,False,True,0
79552,0.823176823,23,0.0,0.03665852,4500.0,3,0.0,0,0.0,0.0,False,True,0
6855,0.005493186999999999,58,1.0,0.272149023,2200.0,8,0.0,1,0.0,0.0,False,False,0
25855,0.002897431,46,0.0,0.147031683,3250.0,9,0.0,1,0.0,0.0,False,True,0
144700,0.015855343,72,0.0,0.0035379170000000002,6500.0,6,0.0,0,0.0,0.0,False,True,0
11406,0.030994834,59,0.0,0.279240253,3000.0,5,0.0,0,0.0,1.0,False,True,0
57860,0.03136756,62,0.0,0.473578955,13000.0,14,0.0,2,0.0,1.0,False,True,0
60321,0.9999998999999999,50,0.0,0.006514165,6600.0,1,0.0,0,0.0,0.0,False,True,0
93900,0.0719982,62,1.0,0.296681233,8466.0,13,0.0,1,0.0,0.0,False,False,0
76954,0.065867588,45,0.0,0.34219457,7071.0,8,0.0,1,0.0,0.0,False,True,0
129132,0.9964951120000001,62,4.0,4437.0,5400.0,18,3.0,0,4.0,0.0,False,False,0
81304,0.0,48,0.0,0.356382181,6666.0,6,0.0,2,0.0,1.0,True,True,0
70700,0.0,55,1.0,0.254830643,4398.0,16,0.0,0,0.0,0.0,True,False,0
102743,0.103948026,27,0.0,0.148553557,2557.0,4,0.0,0,0.0,0.0,False,True,0
9112,0.004384689000000001,39,1.0,0.359894149,3400.0,10,0.0,1,0.0,2.0,False,False,0
133618,0.00517834,46,4.0,613.0,5400.0,5,0.0,1,0.0,0.0,False,False,0
145737,0.204258396,60,0.0,0.133186681,10000.0,4,0.0,1,0.0,0.0,False,True,0
90547,0.49698782799999996,54,0.0,0.574688358,4732.0,8,0.0,1,0.0,1.0,False,True,0
60057,0.021344622999999997,51,0.0,0.353704986,5775.0,6,0.0,1,0.0,0.0,False,True,0
22148,0.030944015,44,0.0,3428.0,5400.0,7,0.0,2,0.0,1.0,False,True,0
133014,0.42070197600000003,62,0.0,0.44971005799999997,5000.0,19,0.0,2,0.0,0.0,False,True,0
137906,0.0,27,0.0,0.13754498199999998,2500.0,5,0.0,0,0.0,0.0,True,True,0
29185,0.0,45,0.0,0.0,3896.0,4,0.0,0,0.0,3.0,True,True,0
100331,0.169487695,66,2.0,0.257065467,19566.0,12,0.0,3,1.0,3.0,False,False,0
141750,0.0,75,0.0,0.0,5400.0,5,0.0,0,0.0,0.0,True,True,0
58265,0.519356513,48,0.0,0.205863107,7640.0,9,0.0,0,0.0,0.0,False,True,0
145339,0.92691227,55,0.0,0.770030663,7500.0,11,0.0,2,0.0,0.0,False,True,0
109187,0.018622672,46,0.0,0.43921828399999996,9056.0,4,0.0,2,0.0,3.0,False,True,0
